r,z,n,t,tvar,vr,vz,vrvar,vzvar,vrvzcov
0.00015,0.00175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.0052499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.008749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.01225,363.0,0.004918487218455907,1.6919357759662436e-5,-0.08283713414028841,-6.1852783606961665,44.72725849103679,79.87500761293882,2.5982317478377217
0.00015,0.01575,1298.0,0.005531775797711098,1.537429654405853e-5,-0.13711230607452837,-4.365435280160206,53.50281604859412,79.7886340780662,-1.7688334581503238
0.00015,0.01925,2653.0,0.005011933290061726,1.4924408876510806e-5,-0.08529916214179592,-2.632478261157247,50.23448898689075,81.34554212984145,5.701424340945629
0.00015,0.02275,4580.0,0.004464838369147948,1.4186956256445438e-5,0.2367932333725121,-1.1506428320277278,46.56788332159512,76.10979365524271,-1.917141117320272
0.00015,0.02625,9977.0,0.0032854529493796846,1.2091940255968172e-5,-0.04590695016359789,-1.2326168056971087,43.648277120714326,88.34891864898556,-0.7854681474244487
0.00015,0.02975,24462.0,0.001977279228548006,7.633197643496294e-6,-0.10597105728263358,-4.315894845112182,40.36858708543831,100.18987881738015,-0.006455026769284052
0.00015,0.03325,667622.0,0.00012967315775328712,4.5340660687493665e-7,0.002518952045337082,-6.646556696707301,7.574350262535356,82.64380872951567,-0.002874284759084624
0.00015,0.03675,639334.0,0.00013220258148969184,4.7267176504255007e-7,-0.0012165187262103282,6.55913740205146,7.437499491913345,81.7627825867663,0.04297626681661987
0.00015,0.04025,22602.0,0.002271238651738019,9.22853841648967e-6,-0.06201718437789458,5.6746204996598015,41.34062563261085,107.55407688967944,0.07323673678709845
0.00015,0.04375,12366.0,0.003641567180534799,1.5883266701936025e-5,0.22478848839022858,4.564297434583963,47.90020112578743,99.09835766814525,0.5367480458232052
0.00015,0.04725,7986.0,0.005186600865500953,1.9700979153684658e-5,-0.0388595423862437,4.013216325641971,48.15427270680565,94.13891425411848,-1.3078916775877691
0.00015,0.050749999999999997,5818.0,0.006174377920806929,2.2400829904080318e-5,0.20551429372859087,3.759421903984168,53.86195464306578,92.10611471664656,-3.4319855422041377
0.00015,0.05425,4333.0,0.0067570286876635615,2.5421195756559016e-5,-0.47165652576740447,5.966358998868805,49.082605240085435,110.38263018612165,-4.818493267778072
0.00015,0.057749999999999996,3292.0,0.006739819419539441,1.8258875616030305e-5,-0.10991343576486219,8.271487733524692,62.518813938916345,131.06339068178337,-2.884330886995398
0.00015,0.06125,2181.0,0.008077608274377156,2.5270604466863404e-5,0.28349776448102987,12.249098159043882,70.67012128851043,214.74076743778687,8.27268706968054
0.00015,0.06475,689.0,0.008381811120200361,1.558198211415215e-5,0.34135125113494025,21.141882954676063,86.20389237935676,518.8881632954743,11.977086266556775
0.00015,0.06824999999999999,141.0,0.0077672576627930996,2.130377443966392e-5,1.0462422917734653,29.487543047246668,56.92231950667273,946.0207644851289,41.95767204728808
0.00015,0.07175,29.0,0.009228396748314965,4.1230743814374314e-5,0.5970134038538801,32.0495168510869,16.805606710267156,1110.7992468086543,21.075592757930902
0.00015,0.07525,8.0,0.008376548162920409,7.70627064795361e-6,3.0168109722545076,38.66999898099694,18.77480728412353,1514.7037811395376,116.38361816941703
0.00015,0.07875,6.0,0.007414234472650659,4.058972762652016e-6,-1.0797000729162454,37.0178605217463,14.945184796671574,1397.9232266997317,-20.876379992147456
0.00015,0.08225,10.0,0.007240128068039421,3.1537491109629634e-6,0.16076150220698393,44.28062989648617,8.307858828060608,2047.2027758200934,-4.803679707227939
0.00015,0.08574999999999999,4.0,0.007391608075041532,1.17824540856742e-6,-0.4453540929065556,51.34879346954799,7.91915468905267,2707.5538075291424,-45.68810180494506
0.00015,0.08925,5.0,0.008089104387027694,2.745584873303621e-10,-2.0482379020516794,56.77996080302641,4.543396983216322,3224.2001447465914,-116.48686314964729
0.00015,0.09275,3.0,0.008121084443141226,1.0172068448670828e-12,0.6448402135063701,55.710694608004566,1.411154732137353,3103.7394635507962,35.68517457347052
0.00015,0.09625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.09974999999999999,2.0,0.004977785237162689,5.694164049020935e-12,-6.20364781583614,38.670880931693716,38.48689321655728,1495.5770337814145,-239.88534110204353
0.00015,0.10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11374999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
