r,z,n,t,tvar,vr,vz,vrvar,vzvar,vrvzcov
0.00015,0.00175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.0052499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.008749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.01575,5.0,0.0038153831976266333,3.70052618930489e-11,7.965549448675908,-2.641847383362106,68.22327863105008,7.99604173927463,-20.742441640035572
0.00015,0.01925,10.0,0.010202509874216652,2.8005644488476154e-5,-3.1167750790642588,3.6255116896840613,40.009733843319054,16.694787858936813,-20.5006955250796
0.00015,0.02275,68.0,0.005614796094864337,1.7437305460416085e-5,-3.2252110906822202,0.44803203947642867,57.64021290514819,18.204218329663988,0.37219224933921735
0.00015,0.02625,106.0,0.0038855338845988235,1.5820044271536985e-5,-1.6890178012472272,-1.9518228044848047,62.97406581627643,39.930957227699835,4.140943244697179
0.00015,0.02975,469.0,0.0018563922609436097,4.722110516824745e-6,-0.3304884468930061,-3.4615514327563615,32.8213078604534,116.34284078104723,12.095991501400485
0.00015,0.03325,12497.0,0.00015611742986894596,8.399948656211238e-7,0.05003830330642807,-6.722444886030934,7.928255941473766,85.30563397051101,-0.36428605460231833
0.00015,0.03675,12067.0,0.00013256388490811321,3.861603570836971e-7,-0.05064261569713194,6.786053192713379,7.587329788814433,87.84468670402828,-0.2067113844251676
0.00015,0.04025,481.0,0.002006972409079305,1.3010927668176365e-5,0.3226499826114113,5.240566883726176,38.11635485842056,91.05039909606101,8.464203522548033
0.00015,0.04375,174.0,0.0046655533517003436,1.6532727609463525e-5,-0.1057140077707063,8.311960649645982,63.23261185067717,159.35800416258007,-6.659097098728787
0.00015,0.04725,139.0,0.004217659930765931,7.938627154120397e-6,-2.5551926190180665,1.5806203351844683,42.434967512631175,76.50449290506427,-10.290062218618719
0.00015,0.050749999999999997,170.0,0.006939584778191327,1.81913242857841e-5,-1.2183886377936455,2.3496320840876663,42.22154013089467,44.745300370668225,-8.294677452386484
0.00015,0.05425,88.0,0.0068941824659213636,1.654314212491855e-5,-0.2754835988941683,3.884312241806997,52.761102499321304,53.818907806128195,17.48979336642749
0.00015,0.057749999999999996,86.0,0.008159403135943486,1.454299546626294e-5,-0.36636403463881195,11.368192468236675,69.75091203118026,196.70411103841505,-11.450990832028413
0.00015,0.06125,135.0,0.008388660404427902,4.787586359435779e-5,-0.8938316222942013,12.79288807223859,72.23592247528921,223.99635680807205,-3.876242398184159
0.00015,0.06475,72.0,0.007572542156118249,6.12419464655116e-6,0.7465279918866357,21.396126381165725,49.621609597338214,523.3877177201331,12.53337164627203
0.00015,0.06824999999999999,17.0,0.008329322346770049,3.7178364651179236e-5,1.7222940328632101,31.089449531505615,12.863409745179109,1038.1200602873398,35.06360848394822
0.00015,0.07175,6.0,0.008894510388756056,4.910804076119964e-5,-0.6236483811346021,37.21786527092206,3.538353280593905,1421.7805154071066,-26.44767687945167
0.00015,0.07525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.07875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.08225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.08574999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.08925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.09275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.09625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.09974999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11374999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.11725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.12775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.13475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.13824999999999998,1.0,0.013626781768000392,0.0,-3.833225577096612,40.85770597441144,14.693618324907654,1669.352137491456,-156.61680356260698
0.00015,0.14175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.14525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
