ITEM: TIMESTEP
500000
ITEM: NUMBER OF CELLS
39697
ITEM: BOX BOUNDS oo ao pp
0 0.35
0 0.03
-0.1 0.1
ITEM: CELLS xc yc f_out[1] f_out[2] f_out[3] f_out[4] f_out[5] f_out[6] 
0.09625 0.00075 1.79345 5.36782e+19 3.5696e-07 45.3425 2.69558 1.17064 
0.11375 0.00075 1.83546 2.86984e+19 1.90844e-07 47.0469 3.58006 -2.75748 
0.13125 0.00075 1.85392 1.52789e+19 1.01605e-07 41.0635 -2.03795 0.867825 
0.14875 0.00075 2.06745 1.09135e+19 7.25747e-08 25.2393 3.9591 4.96743 
0.16625 0.00075 2.30933 9.62003e+18 6.39732e-08 14.194 3.11727 6.34303 
0.18375 0.00075 1.72683 2.36165e+18 1.5705e-08 23.8418 -8.81507 9.14751 
0.20125 0.00075 0.356718 5.65884e+17 3.76313e-09 107.769 1.05715 -1.43262 
0.21875 0.00075 0 0 0 0 0 0 
0.23625 0.00075 0.340713 2.42522e+17 1.61277e-09 136.994 1.88867 -2.49941 
0.25375 0.00075 0.270526 1.61681e+17 1.07518e-09 137.457 -1.01107 -3.55535 
0.27125 0.00075 0.0109494 1.61681e+17 1.07518e-09 133.4 0.449812 -1.29997 
0.28875 0.00075 0 8.08406e+16 5.3759e-10 88.1566 0.823771 1.00544 
0.30625 0.00075 -5.67605e-16 8.08406e+16 5.3759e-10 147.441 1.92426 -0.709112 
0.32375 0.00075 -2.83802e-16 8.08406e+16 5.3759e-10 106.568 2.67644 -1.93505 
0.34125 0.00075 0 0 0 0 0 0 
0.13125 0.00225 1.96789 1.58987e+19 1.05726e-07 34.6112 -4.08677 -0.0417119 
0.14875 0.00225 2.03489 1.05362e+19 7.00659e-08 33.3631 1.11422 -2.30958 
0.16625 0.00225 2.05944 9.91645e+18 6.59444e-08 11.9495 1.89206 -5.25685 
0.18375 0.00225 2.20171 3.60288e+18 2.39591e-08 25.7569 -7.50877 1.41923 
0.20125 0.00225 0.18006 4.58097e+17 3.04634e-09 103.307 5.45946 -2.82792 
0.21875 0.00225 0.158007 2.96416e+17 1.97116e-09 113.188 3.30877 -0.819897 
0.23625 0.00225 0.444767 1.07787e+17 7.16787e-10 101.215 2.30813 1.38453 
0.25375 0.00225 0.235173 1.07787e+17 7.16787e-10 108.192 3.98146 -0.0467993 
0.27125 0.00225 0.202047 1.07787e+17 7.16787e-10 109.11 1.21226 0.357259 
0.28875 0.00225 0.110131 8.08406e+16 5.3759e-10 184.68 1.88213 2.2562 
0.30625 0.00225 2.83802e-16 2.69469e+16 1.79197e-10 119.232 2.01535 0.957199 
0.32375 0.00225 0 0 0 0 0 0 
0.34125 0.00225 0.12025 1.07787e+17 7.16787e-10 100.222 1.67231 0.394551 
0.14875 0.00375 1.94329 9.78171e+18 6.50484e-08 29.6921 0.36924 4.64051 
0.16625 0.00375 2.13557 9.79788e+18 6.51559e-08 13.5935 3.40639 1.55439 
0.18375 0.00375 2.05719 3.65834e+18 2.4328e-08 31.8608 0.737637 1.67882 
